valid patch path (compilable & different from original contract),main contract
front_running/FindThisHash/FindThisHash.sol,FindThisHash
front_running/eth_tx_order_dependence_minimal/eth_tx_order_dependence_minimal.sol,EthTxOrderDependenceMinimal
other/crypto_roulette/crypto_roulette.sol,CryptoRoulette
other/open_address_lottery/open_address_lottery.sol,OpenAddressLottery
other/name_registrar/name_registrar.sol,NameRegistrar
access_control/arbitrary_location_write_simple/arbitrary_location_write_simple.sol,Wallet
access_control/incorrect_constructor_name3/incorrect_constructor_name3.sol,Missing
access_control/parity_wallet_bug_2/parity_wallet_bug_2R2.sol,WalletLibrary
access_control/parity_wallet_bug_2/parity_wallet_bug_2R1.sol,WalletLibrary
access_control/phishable/phishable.sol,Phishable
access_control/FibonacciBalance/FibonacciBalance.sol,FibonacciBalance
access_control/proxy/proxy.sol,Proxy
access_control/incorrect_constructor_name2/incorrect_constructor_name2.sol,Missing
access_control/wallet_04_confused_sign/wallet_04_confused_sign.sol,Wallet
access_control/rubixi/rubixiU1.sol,Rubixi
access_control/rubixi/rubixiU2.sol,Rubixi
access_control/wallet_02_refund_nosub/wallet_02_refund_nosub.sol,Wallet
access_control/simple_suicide/simple_suicide.sol,SimpleSuicide
access_control/incorrect_constructor_name1/incorrect_constructor_name1.sol,Missing
access_control/multiowned_vulnerable/multiowned_vulnerable.sol,MultiOwnable
access_control/mapping_write/mapping_write.sol,Map
access_control/wallet_03_wrong_constructor/wallet_03_wrong_constructor.sol,Wallet
access_control/mycontract/mycontract.sol,MyContract
access_control/unprotected0/unprotected0.sol,Unprotected
